"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"1pin_prototyping,1pin_prototyping,1pin_prototyping";"1pin_prototyping";3;"val**";;;
2;"J5";"PinHeader_2x05_P2.54mm_Vertical";1;"SWD";;;
3;"U1";"LQFP-64_10x10mm_P0.5mm";1;"STM32F401RDTx";;;
4;"D10";"LED_0805_2012Metric";1;"PWR_LED";;;
5;"R19,R3,R5,R7,R9,R10";"R_0805_2012Metric";6;"500";;;
6;"J19";"PinHeader_1x01_P2.54mm_Vertical";1;"boot0";;;
7;"J7";"PinHeader_1x02_P2.54mm_Vertical";1;"usart2_header";;;
8;"R18,R17,R1";"R_0805_2012Metric";3;"10k";;;
9;"U2";"mcp1700";1;"MCP1700-3302E_TO92";;;
10;"C1,C3,C6,C7,C8,C9,C10";"C_0603_1608Metric";7;"100nF";;;
11;"C2";"C_0805_2012Metric";1;"4.7uF";;;
12;"C4,C14,C13";"C_0603_1608Metric";3;"1uF";;;
13;"C5";"C_0603_1608Metric";1;"10uF";;;
14;"D1,D3,D5,D7";"LED_0805_2012Metric";4;"LED";;;
15;"D2,D4,D6,D8";"LED-0805";4;"DIODE";;;
16;"D9";"LED_0805_2012Metric";1;"PA1 LED";;;
17;"J1";"PinHeader_1x08_P2.54mm_Vertical";1;"external";;;
18;"J10,J12,J14,J16";"R_0805_2012Metric";4;"Conn_01x02_Female";;;
19;"J11,J13,J15,J17";"PinHeader_1x02_P2.54mm_Vertical";4;"brushed_out";;;
20;"Q1,Q2,Q3,Q4";"SOT23_FET";4;"MOSFET_N";;;
21;"R2,R4,R6,R8";"R_0805_2012Metric";4;"1k";;;
22;"R11,R12,R13,R14";"R_0805_2012Metric";4;"100k";;;
23;"R15,R16";"R_0805_2012Metric";2;"4.7k";;;
24;"SW1";"Push_E-Switch_KS01Q01";1;"reset";;;
25;"SW2";"Push_E-Switch_KS01Q01";1;"userbutton PC14";;;
26;"J2";"PinHeader_2x02_P2.54mm_Vertical";1;"ext_vdd";;;
27;"J3";"PinHeader_2x02_P2.54mm_Vertical";1;"ext_gnd";;;
28;"J4,J18";"PinHeader_1x02_P2.54mm_Vertical";2;"pwr_in";;;
29;"J6";"PinHeader_2x02_P2.54mm_Vertical";1;"usart6_header";;;
30;"J8";"PinHeader_1x04_P2.54mm_Vertical";1;"i2c1_header";;;
31;"J9";"PinHeader_1x07_P2.54mm_Vertical";1;"spi1_header";;;
