"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"R23,R19,R11,R26,R15,R3,R7";"R0805";7;"10k";;;
2;"Q2,Q1,Q6,Q5,Q3,Q4";"SOIC8";6;"MOSFET-N";;;
3;"D4,D5,D7,D6,D3,D2,D1";"SMA-DIODE";7;"MBRA140";;;
4;"C7,C8";"C0805K";2;"22p";;;
5;"C1,C16,C18,C9,C6,C11,C19,C15,C17,C3,C12,C5,C13,C2,C4,C10";"C0805K";16;"100n";;;
6;"R22,R14,R18,R2,R6,R10";"R0805";6;"100";;;
7;"R1,R5,R21,R17,R13,R9,R25";"R0805";7;"5k6";;;
8;"U1";"TQFP32-08";1;"ATMEGA328P_TQFP";;;
9;"LED1,LED5,LED3,LED4,LED6,LED2,+24V0,LED14,LED8,LED7,+5V0,LED12,LED17,LED18,LED16,LED15,LED13,LED9,LED11,LED10";"CHIP-LED0805";20;"";;;
10;"R8,R16,R20,R12,R24,R4";"R0805";6;"4k7";;;
11;"U2";"TO-252";1;"KA7805ERTF";;;
12;"HOTEND4,HOTEND2,HOTEND1,HOTEND6,HOTEND3,HOTEND5";"1X04";6;"";;;
13;"JP8";"FTDI_BASIC";1;"FTDI_BASICPTH";;;
14;"@HOLE0,@HOLE1";"";2;"";;;
15;"IC2,IC1";"SO16";2;"74LS595D";;;
16;"F1";"PTC-1206-WIDE";1;"PTCSMD-W";;;
17;"ICSP0";"2X3";1;"AVR_SPI_PRG_6PTH";;;
18;"RESET0";"EVQ-Q2";1;"SPST_TACT-EVQQ2";;;
19;"PC1";"MOLEX_MINIFIT-JR";1;"POWER INPUT";;;
20;"Y1";"HC49US";1;"16MHz";;;
21;"C14";"C0805K";1;"330n";;;
22;"U$3";"OSHW-LOGO-L";1;"";;;
23;"RN2,RN3,RN1";"CTS742C083";3;"CTS742C083";;;
24;"U$2";"BCN3D_LOGO";1;"";;;
25;"R27";"R0805";1;"1k";;;
26;"U$1";"FCIM_LOGO";1;"";;;
