"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"U$342,U$90,U$174,U$6,U$258";"#_21#0";5;"";;;
2;"C77,C23,C60,C97,C2,C78,C82,C94,C96,C106,C14,C25,C56,C100,C38,C20,C76,C33,C49,C22,C15,C1,C105,C24,C75,C34,C51,C55,C39,C53,C3,C99,C30,C93,C19,C54,C71,C18,C50,C21,C61,C31,C17,C52,C32,C40,C74,C72,C104,C73,C62,C95,C98,C83,C84,C45,C6,C29,C67,C89";"0402-TIGHT";60;"0.1uF";;;
3;"D18,D4,D23,D13,D8";"LED-0603";5;"BLUE";;;
4;"R74,R27,R43,R58,R26,R15,R59,R42,R16,R75,R39,R9,R23,R71,R55";"0402-TIGHT";15;"10k";;;
5;"U$401,U$73,U$233,U$317,U$149,U$232,U$400,U$17,U$316,U$148";"RASPI_RP2040_LOGO_10MM";10;"RASPI_RP2040_LOGO_10MM";;;
6;"J17,J33,J3,J25,J2";"JST04_1MM_RA";5;"Qwiic";;;
7;"U$109,U$27,U$277,U$193,U$361";"#3#3V_#0";5;"";;;
8;"U$173,U$341,U$5,U$257,U$89";"#_20#0";5;"";;;
9;"D1,D7,D22,D17,D12";"LED-0603";5;"Yellow";;;
10;"U$339,U$255,U$86,U$171,U$3";"#_18#0";5;"";;;
11;"E$1,E$3,E$2,E$4";"FIDUCIAL-1X2";4;"";;;
12;"U$402,U$234,U$318,U$150,U$30";"WS28120";5;"";;;
13;"U$153,U$237,U$45,U$321,U$405";"CS0";5;"";;;
14;"U$188,U$22,U$356,U$104,U$272";"#_VUSB#0";5;"";;;
15;"Q5,Q3,Q4,Q2,Q1";"SOT23-3";5;"20V/4.2A/52mΩ/1.4W";;;
16;"D14,D19,D9,D24,D3";"LED-0603";5;"RED";;;
17;"U$392,U$223,U$48,U$140,U$47,U$308,U$224,U$391,U$307,U$139";"#_NC_#0";10;"";;;
18;"D2,D21,D6,D16,D11";"SOD-323";5;"1A/23V/620mV";;;
19;"C81,C57,C101,C42,C64,C79,C58,C80,C9,C36,C108,C27,C28,C26,C102,C37,C59,C86,C35,C103,C11,C68,C46,C4,C90";"0402-TIGHT";25;"2.2uF";;;
20;"U$108,U$26,U$276,U$192,U$360";"#AREF_#0";5;"";;;
21;"U$175,U$7,U$91,U$259,U$343";"#_22#0";5;"";;;
22;"U9,U7,U19,U14,U24";"SOT23-5";5;"3.3V";;;
23;"U$329,U$161,U$245,U$413,U$80";"SDA0";5;"";;;
24;"U$13,U$263,U$347,U$95,U$179";"#4#CIPO_#0";5;"";;;
25;"U$8,U$350,U$98,U$182,U$266";"#_SCL#7#23#0";5;"";;;
26;"H14,H20,H9,H12,H5,H7,H2,H4,H11,H8,H19,H3,H13,H6,H10,H16,H1,H15,H17,H18";"STAND-OFF";20;"STAND-OFF";;;
27;"C16,C91,C48,C69,C13,C5,C92,C70,C47,C12";"0402-TIGHT";10;"15pF";;;
28;"U$82,U$247,U$415,U$163,U$331";"TX0";5;"";;;
29;"J7,J21,J37,J13,J29";"1X16_NO_SILK";5;"";;;
30;"R65,R76,R29,R64,R48,R33,R2,R3,R28,R80,R60,R77,R44,R11,R61,R32,R14,R45,R49,R8,R38,R22,R54,R70,R5";"0402-TIGHT";25;"1k";;;
31;"C107,C41,C8,C85,C63";"0402-TIGHT";5;"1.0uF";;;
32;"R7,R30,R78,R62,R46";"0402-TIGHT";5;"200OHM-0402T-1/16W-1%";;;
33;"LOGO3,LOGO7,LOGO9,LOGO5,LOGO1";"OSHW-LOGO-S";5;"OSHW-LOGOS";;;
34;"S9,S5,S6,S2,S1,S3,S7,S4,S10,S8";"TACTILE_SWITCH_SMD_5.2MM";10;"MOMENTARY-SWITCH-SPST-SMD-5.2MM-TALL";;;
35;"Y4,Y1,Y3,Y5,Y2";"CRYSTAL-SMD-2X2.5MM";5;"12MHz";;;
36;"U25,U3,U10,U15,U20";"SOT23-5";5;"MCP73831";;;
37;"U$345,U$93,U$261,U$177,U$11";"#0#TX_#0";5;"";;;
38;"U$337,U$1,U$169,U$253,U$31";"#_16#0";5;"";;;
39;"U2,U13,U18,U8,U23";"DFN-8";5;"MAX17048";;;
40;"U$244,U$412,U$79,U$328,U$160";"5V0";5;"";;;
41;"U$19,U$101,U$269,U$353,U$185";"#28#ADC2_#0";5;"";;;
42;"U$270,U$186,U$102,U$20,U$354";"#27#ADC1_#0";5;"";;;
43;"U$114,U$198,U$282,U$55,U$366";"CHARGE0";5;"";;;
44;"U$100,U$18,U$184,U$268,U$352";"#29#ADC3_#0";5;"";;;
45;"U$9,U$99,U$267,U$351,U$183";"#_SDA#6#0";5;"";;;
46;"C88,C65,C10,C109,C110,C87,C7,C66,C44,C43";"0402-TIGHT";10;"4.7uF";;;
47;"U$418,U$166,U$334,U$85,U$250";"PWM0";5;"";;;
48;"U$105,U$273,U$23,U$189,U$357";"#_EN#0";5;"";;;
49;"U$15,U$265,U$349,U$97,U$181";"#2#SCK_#0";5;"";;;
50;"J23,J15,J31,J39,J1";"2X5-PTH-1.27MM";5;"SWD";;;
51;"U$271,U$103,U$355,U$21,U$187";"#26#ADC0_#0";5;"";;;
52;"U5,U22,U12,U17,U6";"QFN-56";5;"RP2040";;;
53;"U$254,U$2,U$170,U$46,U$338";"#_17#0";5;"";;;
54;"U$190,U$24,U$106,U$274,U$358";"#_VBATT#0";5;"";;;
55;"J14,J38,J30,J22,J8";"1X12_NO_SILK";5;"";;;
56;"R24,R72,R73,R40,R57,R41,R56,R1,R4,R25";"0402-TIGHT";10;"5.1k";;;
57;"U$414,U$81,U$246,U$330,U$162";"SCL0";5;"";;;
58;"U$275,U$359,U$25,U$107,U$191";"#GND_#0";5;"";;;
59;"U$325,U$409,U$157,U$76,U$241";"3#3V0";5;"";;;
60;"R47,R31,R6,R63,R79";"0603";5;"2.0k";;;
61;"U$115,U$367,U$283,U$56,U$199";"BOOT0";5;"";;;
62;"U$16,U$222,U$390,U$306,U$138";"PWR0";5;"";;;
63;"D20,D10,D25,D5,D15";"WS2812-2020";5;"WS2812_2020";;;
64;"FD18,FD9,FD14,FD17,FD6,FD10,FD13,FD1,FD5,FD2,FD20,FD15,FD7,FD8,FD19,FD16,FD11,FD3,FD12,FD4";"FIDUCIAL-MICRO";20;"FIDUCIALUFIDUCIAL";;;
65;"U$279,U$195,U$111,U$363,U$64";"QWIIC_4MM";5;"";;;
66;"U$75,U$408,U$240,U$156,U$324";"COPI0";5;"";;;
67;"LOGO10,LOGO2,LOGO6,LOGO8,LOGO4";"SFE_LOGO_NAME_.1";5;"SFE_LOGO_NAME.1_INCH";;;
68;"U$92,U$176,U$344,U$260,U$10";"#WS2812_#0";5;"";;;
69;"U$322,U$238,U$60,U$154,U$406";"CIPO0";5;"";;;
70;"U$332,U$83,U$164,U$416,U$248";"RX0";5;"";;;
71;"U$96,U$14,U$348,U$180,U$264";"#3#COPI_#0";5;"";;;
72;"J19,J35,J5,J27,J11";"USB-C-16P-4LAYER-ISOLATED";5;"USB C";;;
73;"U$346,U$178,U$12,U$262,U$94";"#1#RX_#0";5;"";;;
74;"U$256,U$340,U$172,U$87,U$4";"#_19#0";5;"";;;
75;"J18,J34,J4,J10,J26";"JST-2-SMD";5;"";;;
76;"U$326,U$411,U$158,U$242,U$78,U$327,U$243,U$77,U$410,U$159";"GND0";10;"";;;
77;"U$110,U$278,U$28,U$362,U$194";"##RESET##0";5;"";;;
78;"U$333,U$417,U$249,U$165,U$84";"INT0";5;"";;;
79;"J9,J32,J40,J16,J24";"MIKROBUS_SMD_BLACK";5;"MIKROBUS_SMD_BLACK1";;;
80;"U$236,U$44,U$404,U$320,U$152";"RST0";5;"";;;
81;"U$151,U$403,U$319,U$29,U$235";"AN0";5;"";;;
82;"U$365,U$54,U$281,U$113,U$197";"250";5;"";;;
83;"E$5,E$6";"FIDUCIAL-1.5X3";2;"";;;
84;"U$74,U$155,U$407,U$323,U$239";"SCK0";5;"";;;
85;"I2C2,I2C1,I2C3,I2C0,I2C4";"SMT-JUMPER_3_2-NC_TRACE_SILK";5;"JUMPER-SMT_3_2-NC_TRACE_SILK";;;
86;"U$61,U$287,U$371,U$203,U$119";"#19_#0";5;"";;;
87;"U$296,U$35,U$380,U$212,U$128";"#_#RESET##0";5;"";;;
88;"U$33,U$294,U$210,U$378,U$126";"#SCL_#0";5;"";;;
89;"U$69,U$220,U$388,U$389,U$304,U$221,U$136,U$70,U$305,U$137";"#_NC#0";10;"";;;
90;"U$313,U$397,U$229,U$145,U$53";"#_0#TX#0";5;"";;;
91;"U$205,U$289,U$373,U$63,U$121";"#17_#0";5;"";;;
92;"U$58,U$285,U$117,U$201,U$369";"#21_#0";5;"";;;
93;"U$335,U$167,U$419,U$251,U$88";"MIKROBUS0";5;"";;;
94;"U$142,U$50,U$226,U$394,U$310";"#_3#COPI#0";5;"";;;
95;"U$364,U$112,U$196,U$32,U$280";"SFE_LOGO_NAME_FLAME_.1";5;"";;;
96;"U$68,U$125,U$209,U$377,U$293";"#VBATT_#0";5;"";;;
97;"U1,U16,U21,U11,U4";"WSON-8-6X5-SKINNY_CENTERPAD";5;"W25QXX128MBIT";;;
98;"U$382,U$214,U$130,U$37,U$298";"#_AREF#0";5;"";;;
