"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C24,C12,C23,C9,C11,C10,C17,C18";"0402-CAP";8;"4.7uF";;;
2;"R25,R6,R20,R18,R7,R9,R4,R10,R26,R19,R5,R3,R28,R17,R8,R27";"0603-RES";16;"100";;;
3;"@HOLE259,@HOLE125,@HOLE68,@HOLE249,@HOLE169,@HOLE147,@HOLE79,@HOLE20,@HOLE176,@HOLE216,@HOLE252,@HOLE240,@HOLE124,@HOLE57,@HOLE168,@HOLE80,@HOLE65,@HOLE242,@HOLE82,@HOLE139,@HOLE160,@HOLE67,@HOLE97,@HOLE209,@HOLE251,@HOLE16,@HOLE134,@HOLE181,@HOLE203,@HOLE77,@HOLE109,@HOLE107,@HOLE45,@HOLE28,@HOLE7,@HOLE93,@HOLE199,@HOLE31,@HOLE164,@HOLE186,@HOLE37,@HOLE238,@HOLE73,@HOLE184,@HOLE144,@HOLE170,@HOLE59,@HOLE9,@HOLE219,@HOLE72,@HOLE212,@HOLE126,@HOLE155,@HOLE95,@HOLE58,@HOLE225,@HOLE142,@HOLE201,@HOLE254,@HOLE12,@HOLE202,@HOLE108,@HOLE153,@HOLE127,@HOLE42,@HOLE247,@HOLE228,@HOLE29,@HOLE88,@HOLE111,@HOLE15,@HOLE63,@HOLE5,@HOLE6,@HOLE213,@HOLE223,@HOLE54,@HOLE98,@HOLE112,@HOLE189,@HOLE246,@HOLE262,@HOLE119,@HOLE173,@HOLE190,@HOLE2,@HOLE156,@HOLE132,@HOLE166,@HOLE105,@HOLE221,@HOLE179,@HOLE51,@HOLE161,@HOLE13,@HOLE18,@HOLE174,@HOLE94,@HOLE53,@HOLE239,@HOLE194,@HOLE243,@HOLE44,@HOLE69,@HOLE200,@HOLE101,@HOLE128,@HOLE236,@HOLE148,@HOLE151,@HOLE165,@HOLE245,@HOLE90,@HOLE229,@HOLE260,@HOLE32,@HOLE85,@HOLE26,@HOLE135,@HOLE11,@HOLE261,@HOLE211,@HOLE27,@HOLE17,@HOLE214,@HOLE137,@HOLE150,@HOLE185,@HOLE180,@HOLE233,@HOLE113,@HOLE145,@HOLE138,@HOLE92,@HOLE118,@HOLE235,@HOLE10,@HOLE215,@HOLE130,@HOLE133,@HOLE205,@HOLE33,@HOLE4,@HOLE197,@HOLE237,@HOLE78,@HOLE172,@HOLE120,@HOLE23,@HOLE231,@HOLE84,@HOLE171,@HOLE0,@HOLE36,@HOLE182,@HOLE163,@HOLE114,@HOLE154,@HOLE103,@HOLE19,@HOLE96,@HOLE162,@HOLE3,@HOLE48,@HOLE50,@HOLE116,@HOLE244,@HOLE152,@HOLE35,@HOLE191,@HOLE198,@HOLE175,@HOLE55,@HOLE234,@HOLE60,@HOLE143,@HOLE70,@HOLE66,@HOLE258,@HOLE220,@HOLE187,@HOLE75,@HOLE86,@HOLE14,@HOLE157,@HOLE159,@HOLE76,@HOLE8,@HOLE257,@HOLE62,@HOLE207,@HOLE183,@HOLE224,@HOLE56,@HOLE241,@HOLE227,@HOLE99,@HOLE87,@HOLE131,@HOLE64,@HOLE38,@HOLE100,@HOLE61,@HOLE30,@HOLE167,@HOLE218,@HOLE178,@HOLE40,@HOLE89,@HOLE91,@HOLE1,@HOLE122,@HOLE256,@HOLE115,@HOLE253,@HOLE110,@HOLE74,@HOLE71,@HOLE121,@HOLE222,@HOLE47,@HOLE21,@HOLE41,@HOLE104,@HOLE206,@HOLE52,@HOLE117,@HOLE226,@HOLE217,@HOLE195,@HOLE230,@HOLE193,@HOLE43,@HOLE25,@HOLE248,@HOLE146,@HOLE177,@HOLE39,@HOLE210,@HOLE208,@HOLE140,@HOLE49,@HOLE196,@HOLE136,@HOLE81,@HOLE204,@HOLE106,@HOLE24,@HOLE255,@HOLE46,@HOLE129,@HOLE123,@HOLE232,@HOLE263,@HOLE158,@HOLE22,@HOLE83,@HOLE250,@HOLE188,@HOLE102,@HOLE141,@HOLE149,@HOLE34,@HOLE192";"";264;"";;;
4;"LED13,LED4,LED7,LED0,LED3,LED8,LED5,LED11,LED6,LED2,LED10,LED1,LED14,LED9,LED12,LED15";"LED-1206";16;"White";;;
5;"LED-2,U$32-1,LED-15,LED+9,U$33+0,LED+12,LED+5,U$32-0,LED-14,LED+10,LED+2,LED-6,LED+3,U$32-3,LED-7,LED+7,LED-9,LED-1,LED+13,LED-0,U$33+3,LED+14,U$33+1,LED-3,LED+15,LED+6,LED+8,U$33+2,LED-13,U$32-2,LED+4,LED-10,LED-12,LED+11,LED-11,LED-8,LED-4,LED+0,LED-5,LED+1";"PETAL-SMALL-2SIDE";40;"SEWTAP6";;;
6;"JP9,JP2,JP5,JP13";"1X06-SMD";4;"";;;
7;"R30,R14,R2,R22";"0402-RES";4;"10K";;;
8;"S1,S2,S7,S5";"AYZ0202";4;"On/Off";;;
9;"A4/3,U$34,A5/1,A4/18,U$19,U$33,U$23,U$29,U$1,A2/2,U$22,U$11,A2/16,A5/19,A3/2,U$7,U$28,U$41,A2/1,U$31,U$20,A4/2,A3/1,A4/1,A5/3,U$39,U$18,U$4,U$17,U$9,U$10,U$45,U$30,A3/17,A5/2,A2/3,U$37,U$5,U$16,U$8,A3/3,U$32,U$43,U$6";"PETAL-LONG-1-2SIDE";44;"SEWTAP9";;;
10;"B2,B3,B4,B1";"BUZZER-CCV";4;"Buzzer";;;
11;"Y2,Y4,Y3,Y1";"RESONATOR-SMD";4;"8MHz";;;
12;"R21,R15,R23,R29,R11,R31,R12,R1";"0402-RES";8;"330";;;
13;"C5,C16,C1,C13,C8,C19,C4,C22";"0402-CAP";8;"0.1uF";;;
14;"R16,R13,R32,R24";"0402-RES";4;"10k";;;
15;"S8,S4,S6,S3";"TACTILE_SWITCH_SMD";4;"Reset";;;
16;"U3,U8,U6,U4";"SOT23-5";4;"MCP73831";;;
17;"D4,D8,D3,D6";"LED-0603";4;"Yellow";;;
18;"LOGO19,LOGO0,LOGO14,LOGO9";"LOGO-LPA";4;"LOGO-LPLPA";;;
19;"JP7,JP16,JP8,JP4,JP12,JP15,JP3,JP11";"FIDUCIAL-1X2";8;"FIDUCIAL1X2";;;
20;"C14,C6,C2,C20";"EIA3528";4;"47uF";;;
21;"UNK8,UNK15,UNK1,UNK4,UNK14,UNK11,UNK6,UNK13,UNK16,UNK7,UNK12,UNK5,UNK2,UNK9,UNK3,UNK10";"PETAL-NOHOLE-2SIDE";16;"SEWTAP-NOHOLE2";;;
22;"E$5,E$4";"FIDUCIAL-1X2";2;"";;;
23;"C3,C15,C7,C21";"0402-CAP";4;"1.0uF";;;
24;"D5,D7,D2,D1";"LED-0603";4;"Status";;;
25;"JP1,JP10,JP14,JP6";"JST-2-SMD";4;"LiPo";;;
26;"U$40,U$13,U$36,U$25";"LILYPAD-BRD-LAYERS-SMALL";4;"";;;
27;"U7,U1,U2,U5";"TQFP32-08";4;"ATMEGA328";;;
28;"E$1";"FIDUCIAL-1.5X3";1;"";;;
29;"PP-SCK3,TP1,TP4,TP-DTR1,PP-MISO0,TP-RX1,TP-DTR2,TP8,TP-TX0,TP6,PP-SCK1,TP-TX2,PP-SCK0,PP-RST0,TP5,PP-GND1,TP-RX2,TP3,TP-RX0,PP-GND2,TP-TX1,PP-GND0,TP-DTR0,TP-DTR3,PP-RST2,TP-RX3,TP2,PP-GND3,PP-RST1,PP-MISO1,TP-TX3,PP-SCK2,PP-RST3,PP-MISO3,TP7,PP-MISO2";"PAD.03X.05";36;"";;;
30;"LOGO16,LOGO3,LOGO12,LOGO7,LOGO2,LOGO15,LOGO17,LOGO8,LOGO18,LOGO5,LOGO1,LOGO4,LOGO13,LOGO6,LOGO10,LOGO11";"LOGO-L";16;"LOGO-LPL";;;
31;"U$15,U$38,U$12,U$21,U$35,U$27,U$24,U$3";"LOGO-LILYPAD";8;"LOGO-LPLP";;;
32;"U$14,U$42,U$26,U$2";"OSHW-LOGO-S";4;"OSHW-LOGOS";;;
