Row,Description,Part,References,Value,Footprint,Quantity Per PCB,Status,Datasheet
1,USB Mini Type B connector,USB_B_Mini,J1,USB_B_Mini,USB_Mini-B_Lumberg_2486_01_Horizontal,1, ,~
2,Resistor,R,R1,R,R_0805_2012Metric,1, ,~
3,Resistor,R,R2 R3,R,R_Axial_DIN0414_L11.9mm_D4.5mm_P15.24mm_Horizontal,2, ,~
4,"8-Bit Microprocessing unit 1.5MHz, DIP-40",MC68A00,U1,MC68A00,DIP-40_W15.24mm,1, ,http://pdf.datasheetcatalog.com/datasheet/motorola/MC68A00L.pdf





Project info:
Schematic:,working
Variant:,default
Revision:,
Date:,2023-08-02_17-08-58
KiCad Version:,7.0.6-7.0.6~ubuntu22.04.1
Statistics:
Component Groups:,4
Component Count:,5 (2 SMD/ 3 THT)
Fitted Components:,5 (2 SMD/ 3 THT)
Number of PCBs:,1
Total Components:,5
