Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10uF","0603",151.2951,-98.0186,180.0000,top
"C2","0.1uF","0603",156.3751,-108.8136,-90.0000,top
"C3","10pF","0603",150.0251,-108.8136,-90.0000,top
"C4","10pF","0603",155.1051,-108.8136,90.0000,top
"C5","1.0uF","0805",130.3401,-98.1456,0.0000,top
"C6","2.2uF","0603",130.3401,-103.0986,180.0000,top
"C7","5.6PF","0603",162.4711,-103.7091,0.0000,top
"C8","0.1uF","0603",123.3551,-105.6386,180.0000,top
"C9","47pF","0603",128.9431,-109.1184,0.0000,top
"C10","0.1uF","0603",143.6751,-105.0036,0.0000,top
"C11","47pF","0603",128.9431,-112.9284,0.0000,top
"C12","0.1uF","0603",132.2451,-107.5436,90.0000,top
"C13","10uF","EIA3216",138.5951,-112.6236,180.0000,top
"C14","0.1uF","0603",137.3251,-103.0986,180.0000,top
"D1","1A/23V/620mV","SOD-323",130.3401,-104.7496,0.0000,top
"D2","RED","LED-0603",136.6901,-98.6536,0.0000,top
"D3","BLUE","LED-0603",136.6901,-97.3836,0.0000,top
"D4","Yellow","LED-0603",136.6901,-99.9236,180.0000,top
"D5","GREEN","LED-0603",136.6901,-101.1936,180.0000,top
"E1","","TRACE_ANTENNA_2.4GHZ_25.7MM",168.5671,-103.0741,-90.0000,top
"F1","500mA","PTC-1206",129.0701,-106.9086,0.0000,top
"FID1","FIDUCIAL1X2","FIDUCIAL-1X2",164.6301,-98.5266,0.0000,top
"FID2","FIDUCIAL1X2","FIDUCIAL-1X2",125.3871,-116.4336,0.0000,top
"FRAME1","FRAME-LETTER","CREATIVE_COMMONS",115.7351,-139.2936,0.0000,top
"J1","U.FL","U.FL",166.5351,-108.8136,90.0000,top
"J2","","USB-B-MICRO-SMD_V03",122.9741,-111.3536,0.0000,top
"JP2","","1X10_LOCK_NS",137.3251,-116.4336,0.0000,top
"JP3","","1X10_LOCK_NS",137.3251,-93.5736,0.0000,top
"JP4","","JST-2-PTH",126.7841,-101.1936,90.0000,top
"JP5","","1X02_NO_SILK",122.0851,-102.4636,90.0000,top
"JP6","","SCREWTERMINAL-3.5MM-2-NS",124.6251,-102.9716,90.0000,top
"L1","DNP","0603",160.1851,-104.6099,-90.0000,top
"L2","DNP","0603",164.7571,-104.1781,-90.0000,top
"LOGO1","SFE_LOGO_NAME.2_INCH","SFE_LOGO_NAME_.2",174.1551,-116.0526,90.0000,top
"LOGO2","OSHW-LOGOS","OSHW-LOGO-S",128.3081,-115.9256,0.0000,top
"Q1","600mA/40V","SOT23-3",146.2151,-110.7186,180.0000,top
"Q2","600mA/40V","SOT23-3",146.2151,-106.9086,0.0000,top
"R1","12k","0603",157.6451,-108.8136,90.0000,top
"R2","10k","0603",161.4551,-100.5586,-90.0000,top
"R3","200","0603",139.8651,-98.6536,0.0000,top
"R4","200","0603",146.8501,-97.3836,90.0000,top
"R5","10k","0603",158.9151,-108.8136,-90.0000,top
"R6","200","0603",139.8651,-97.3836,180.0000,top
"R7","27","0603",128.9431,-110.3884,0.0000,top
"R8","27","0603",128.9431,-111.6584,0.0000,top
"R9","10k","0603",148.7551,-108.8136,-90.0000,top
"R10","10k","0603",143.6751,-108.8136,90.0000,top
"R11","10k","0603",143.6751,-112.6236,90.0000,top
"R12","1k","0603",151.2951,-112.6236,90.0000,top
"R13","1k","0603",148.7551,-112.6236,-90.0000,top
"R14","10k","0603",145.5801,-97.3836,90.0000,top
"R15","1k","0603",139.8651,-99.9236,180.0000,top
"R16","1k","0603",139.8651,-101.1936,180.0000,top
"R17","10k","0603",160.1851,-97.3836,90.0000,top
"S1","","SWITCH_SPST_SMD_A",125.3871,-95.0976,0.0000,top
"SJ2","SLEEP-PTH","PTH-JUMPER-2-NO_NO_SILK",158.9151,-112.6236,0.0000,top
"SJ3","TRACE","PAD-JUMPER-2-NC_BY_PASTE_NO_SILK",167.5511,-103.0741,0.0000,top
"SJ4","U.FL","PAD-JUMPER-2-NO_NO_SILK",166.8323,-103.8377,90.0000,top
"STANDOFF1","STAND-OFF","STAND-OFF",164.6301,-115.1636,0.0000,top
"STANDOFF2","STAND-OFF","STAND-OFF",132.8801,-94.8436,0.0000,top
"STANDOFF3","STAND-OFF","STAND-OFF",164.6301,-94.8436,0.0000,top
"STANDOFF4","STAND-OFF","STAND-OFF",132.8801,-115.1636,0.0000,top
"U1","AP2112K-3.3V","SOT23-5",130.3401,-100.5586,-90.0000,top
"U2","ESP8266","QFN32-5X5MM",155.1051,-102.4636,180.0000,top
"U3","AT25SF041-SOIC8","SO08",146.2151,-101.8286,90.0000,top
"U4","FTS31XS-U","SSOP20_L",137.3251,-107.5436,180.0000,top
"U$2","SPECIAL_INSTRUCTIONS-ORDERING","ORDERING_INSTRUCTIONS",95.4151,-140.5636,0.0000,top
"Y1","26MHz","CRYSTAL-SMD-3.2X2.5",152.5651,-108.8136,0.0000,top
