"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"SJ2";"PTH-JUMPER-2-NO_NO_SILK";1;"SLEEP-PTH";;;
2;"STANDOFF2,STANDOFF3,STANDOFF4,STANDOFF1";"STAND-OFF";4;"STAND-OFF";;;
3;"Q2,Q1";"SOT23-3";2;"600mA/40V";;;
4;"R15,R12,R13,R16";"0603";4;"1k";;;
5;"R4,R3,R6";"0603";3;"200";;;
6;"LOGO2";"OSHW-LOGO-S";1;"OSHW-LOGOS";;;
7;"JP4";"JST-2-PTH";1;"";;;
8;"C13";"EIA3216";1;"10uF";;;
9;"JP6";"SCREWTERMINAL-3.5MM-2-NS";1;"";;;
10;"JP3,JP2";"1X10_LOCK_NS";2;"";;;
11;"D3";"LED-0603";1;"BLUE";;;
12;"U$2";"ORDERING_INSTRUCTIONS";1;"SPECIAL_INSTRUCTIONS-ORDERING";;;
13;"U1";"SOT23-5";1;"AP2112K-3.3V";;;
14;"C12,C8,C10,C14,C2";"0603";5;"0.1uF";;;
15;"R1";"0603";1;"12k";;;
16;"D5";"LED-0603";1;"GREEN";;;
17;"J2";"USB-B-MICRO-SMD_V03";1;"";;;
18;"SJ3";"PAD-JUMPER-2-NC_BY_PASTE_NO_SILK";1;"TRACE";;;
19;"U3";"SO08";1;"AT25SF041-SOIC8";;;
20;"D4";"LED-0603";1;"Yellow";;;
21;"R14,R5,R10,R9,R11,R17,R2";"0603";7;"10k";;;
22;"Y1";"CRYSTAL-SMD-3.2X2.5";1;"26MHz";;;
23;"E1";"TRACE_ANTENNA_2.4GHZ_25.7MM";1;"";;;
24;"R7,R8";"0603";2;"27";;;
25;"FRAME1";"CREATIVE_COMMONS";1;"FRAME-LETTER";;;
26;"C6";"0603";1;"2.2uF";;;
27;"U4";"SSOP20_L";1;"FTS31XS-U";;;
28;"C11,C9";"0603";2;"47pF";;;
29;"F1";"PTC-1206";1;"500mA";;;
30;"D2";"LED-0603";1;"RED";;;
31;"FID1,FID2";"FIDUCIAL-1X2";2;"FIDUCIAL1X2";;;
32;"JP5";"1X02_NO_SILK";1;"";;;
33;"SJ4";"PAD-JUMPER-2-NO_NO_SILK";1;"U.FL";;;
34;"L1,L2";"0603";2;"DNP";;;
35;"J1";"U.FL";1;"U.FL";;;
36;"LOGO1";"SFE_LOGO_NAME_.2";1;"SFE_LOGO_NAME.2_INCH";;;
37;"C3,C4";"0603";2;"10pF";;;
38;"U2";"QFN32-5X5MM";1;"ESP8266";;;
39;"C7";"0603";1;"5.6PF";;;
40;"C5";"0805";1;"1.0uF";;;
41;"D1";"SOD-323";1;"1A/23V/620mV";;;
42;"S1";"SWITCH_SPST_SMD_A";1;"";;;
43;"C1";"0603";1;"10uF";;;
44;"U$1";"4H-1.35IN_WIDE";1;"4H-NYSD-LOGO-1.35IN";;;
45;"SJ1";"PAD-JUMPER-2-NC_BY_TRACE_YES_SILK";1;"PWRLED";;;
