"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"A1";"RASPI_ZERO_1_3_THT";1;"RASPBERRY_PI_ZERO_SMT";;;
2;"U4";"LQFP-48_7x7mm_P0.5mm";1;"STM32L051C8Tx";;;
3;"U3";"SFV8R2STE1HLF";1;"IPOD4_CW";;;
4;"U2";"MSOP-10_3x3mm_P0.5mm";1;"MCP73833-MSOP";;;
5;"R10,R9";"R_0805_2012Metric";2;"10k";;;
6;"R8";"R_0805_2012Metric";1;"69k8";;;
7;"R7";"R_0805_2012Metric";1;"1k54";;;
8;"R6";"R_0805_2012Metric";1;"2k";;;
9;"R5";"R_0805_2012Metric";1;"300R";;;
10;"R4";"R_0805_2012Metric";1;"290R";;;
11;"R3";"R_0805_2012Metric";1;"140R";;;
12;"L1";"L_0805_2012Metric";1;"27n";;;
13;"C10,C8,C7,C5,C1";"C_0805_2012Metric";5;"100n";;;
14;"C9";"C_0805_2012Metric";1;"1u";;;
15;"C4,C3,C2";"C_0805_2012Metric";3;"4u7";;;
16;"J2";"microSD_HC_Hirose_DM3AT-SF-PEJM5";1;"Micro_SD_Card_Det_Hirose_DM3AT";;;
17;"J1";"USB_C_Receptacle_GCT_USB4085";1;"USB_C_Receptacle_USB2.0";;;
18;"U1";"SOT-23-5";1;"AP9101CK";;;
19;"R2";"R_0805_2012Metric";1;"330";;;
20;"R1";"R_0805_2012Metric";1;"2.7k";;;
21;"Q1";"SOT-23-6";1;"DMG9926UDM";;;
22;"C6";"C_0805_2012Metric";1;"10u";;;
23;"BT1";"Molex_PicoBlade_53047-0310_1x03_P1.25mm_Vertical";1;"IPOD4_BAT";;;
