Ref,Val,Package,PosX,PosY,Rot,Side
"JP4","LOGO-SFENEW","SFE-NEW-WEBLOGO",124.1171,-133.5786,180.0000,bottom
"JP20","LOGO-SFENEW","SFE-NEW-WEBLOGO",181.7751,-133.5786,180.0000,bottom
"JP30","LOGO-SFENEW","SFE-NEW-WEBLOGO",124.1171,-76.4286,180.0000,bottom
"JP40","LOGO-SFENEW","SFE-NEW-WEBLOGO",181.7751,-76.4286,180.0000,bottom
"SJ1","","SJ_2S-TRACE",117.7671,-139.9286,90.0000,bottom
"SJ2","","SJ_2S-TRACE",131.7371,-134.8486,90.0000,bottom
"SJ3","","SJ_2S-TRACE",175.4251,-139.9286,90.0000,bottom
"SJ4","","SJ_2S-TRACE",189.3951,-134.8486,90.0000,bottom
"SJ5","","SJ_2S-TRACE",117.7671,-82.7786,90.0000,bottom
"SJ6","","SJ_2S-TRACE",131.7371,-77.6986,90.0000,bottom
"SJ7","","SJ_2S-TRACE",175.4251,-82.7786,90.0000,bottom
"SJ8","","SJ_2S-TRACE",189.3951,-77.6986,90.0000,bottom
