"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"S5,S1,S3,S7";"TACTILE_SWITCH_SMD";4;"";;;
2;"JP1,JP31,JP16,JP11,JP7,JP5,JP24,JP14,JP34,JP36,JP21,JP26";"1X02_NO_SILK";12;"";;;
3;"J10,J4,J1,J7";"2X3-NS";4;"ISP";;;
4;"LED6,LED8,LED5,LED3,LED11,LED12,LED9,LED2";"LED-0603";8;"GREEN";;;
5;"R8,R14,R20,R2";"0402-RES";4;"1k";;;
6;"JP25,JP6,JP35,JP15";"JST-2-PTH";4;"";;;
7;"A1,A2,A4,A3";"ANTENNA-CHIP5";4;"ANTENNA2SMD5";;;
8;"R11,R18,R24,R12,R5,R6,R17,R23";"0402-RES";8;"330";;;
9;"JP32,JP12,JP22,JP2";"1X04_NO_SILK";4;"";;;
10;"Y1,Y7,Y5,Y3";"CRYSTAL-SMD-5X3";4;"16MHz";;;
11;"R19,R13,R7,R1";"0402-RES";4;"10k";;;
12;"C49,C63,C14,C46,C66,C29,C32,C10";"EIA3216";8;"10uF";;;
13;"FID1,FID7,FID2,FID3,FID8,FID4,FID5,FID6";"MICRO-FIDUCIAL";8;"FIDUCIALUFIDUCIAL";;;
14;"B4,B3,B2,B1";"BALUN";4;"748421245";;;
15;"JP29,JP10,JP39,JP19,JP40,JP20,JP30,JP4";"SFE-NEW-WEBLOGO";8;"LOGO-SFENEW";;;
16;"JP23,JP13,JP3,JP33";"1X06_NS";4;"";;;
17;"C52,C36,C12,C54,C38,C4,C53,C19,C35,C1,C3,C21,C61,C55,C44,C20,C37,C27,C18,C2";"0402-CAP";20;"1uF";;;
18;"C28,C45,C47,C64,C30,C13,C15,C62";"0402-CAP";8;"0.1uF";;;
19;"S2,S6,S8,S4";"SWITCH-SPST-SMD-A";4;"";;;
20;"JP27,JP37,JP8,JP17";"SCREWTERMINAL-3.5MM-2-NS";4;"";;;
21;"LED7,LED4,LED1,LED10";"LED-0603";4;"RED";;;
22;"C8,C42,C59,C25,C39,C7,C40,C56,C24,C58,C41,C22,C5,C57,C6,C23";"0402-CAP";16;"12pF";;;
23;"U8,U2,U4,U6";"SOT223";4;"LM1117";;;
24;"R9,R3,R21,R15";"0402-RES";4;"240";;;
25;"C11,C26,C60,C43";"0402-CAP";4;"22pF";;;
26;"C17,C68,C34,C51,C16,C67,C50,C33";"0402-CAP";8;"JUMP";;;
27;"J8,J11,J5,J2";"ARDUINO_UNO_R3";4;"ARDUINO_UNO_R3";;;
28;"JP38,JP28,JP9,JP18";"FTDI_BASIC";4;"FTDI";;;
29;"U7,U3,U5,U1";"QFN-64";4;"ATMEGA128RFA1";;;
30;"C31,C9,C48,C65";"0402-CAP";4;"0.75pF";;;
31;"Y2,Y6,Y8,Y4";"CRYSTAL-32KHZ-SMD";4;"32.768kHz";;;
32;"J6,J3,J9,J12";"POWER_JACK_PTH_LOCK";4;"POWER_JACKPTH_LOCK";;;
33;"R16,R22,R4,R10";"0402-RES";4;"390";;;
34;"U$1,U$3,U$4,U$2";"OSHW-LOGO-S";4;"OSHW-LOGOS";;;
35;"SJ2,SJ1,SJ7,SJ3,SJ8,SJ5,SJ4,SJ6";"SJ_2S-TRACE";8;"";;;
