"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C19,C31,C3,C55,C43,C67,C79,C91";"0805-CAP";8;"1.0uF";;;
2;"E$5,E$6";"FIDUCIAL-1X2";2;"";;;
3;"JP51,JP33,JP1,JP24,JP69,JP15,JP42,JP60";"1X02";8;"";;;
4;"JP57,JP48,JP66,JP30,JP12,JP39,JP7,JP21";"ARDUINO_R3_NO_HOLES";8;"ARDUINO_R3NO_HOLES";;;
5;"F4,F7,F2,F3,F5,F1,F8,F6";"PTC-1206";8;"500mA";;;
6;"C33,C15,C57,C6,C93,C13,C61,C49,C38,C81,C39,C27,C10,C76,C87,C11,C12,C8,C63,C40,C26,C52,C25,C73,C85,C14,C51,C50,C64,C28,C86,C37,C62,C16,C74,C75,C69,C88,C21,C45";"0603-CAP";40;"0.1uF";;;
7;"C32,C68,C92,C5,C44,C20,C80,C56";"0603-CAP";8;"2.2uF";;;
8;"STANDOFF20,STANDOFF9,STANDOFF18,STANDOFF21,STANDOFF19,STANDOFF28,STANDOFF32,STANDOFF24,STANDOFF23,STANDOFF12,STANDOFF15,STANDOFF31,STANDOFF11,STANDOFF8,STANDOFF30,STANDOFF22,STANDOFF10,STANDOFF6,STANDOFF16,STANDOFF5,STANDOFF29,STANDOFF2,STANDOFF4,STANDOFF25,STANDOFF13,STANDOFF27,STANDOFF14,STANDOFF17,STANDOFF7,STANDOFF3,STANDOFF26,STANDOFF1";"STAND-OFF";32;"STAND-OFF";;;
9;"Y2,Y5,Y8,Y6,Y1,Y7,Y3,Y4";"CRYSTAL-SMD-3.2X1.5MM";8;"32.768kHz";;;
10;"JP38,JP29,JP2,JP56,JP65,JP20,JP11,JP47";"USB-AB-MICRO-SMD_V03";8;"";;;
11;"C35,C96,C71,C23,C72,C48,C95,C4,C47,C83,C60,C36,C24,C2,C84,C59";"0603-CAP";16;"4.7uF";;;
12;"LOGO17,LOGO21,LOGO13,LOGO9,LOGO29,LOGO25,LOGO3,LOGO5";"OSHW-LOGO-S";8;"OSHW-LOGOS";;;
13;"D20,D44,D26,D35,D47,D32,D14,D3,D2,D11,D29,D38,D17,D8,D41,D23";"LED-0603";16;"RED";;;
14;"FID9,FID16,FID15,FID6,FID10,FID5,FID13,FID4,FID7,FID11,FID8,FID3,FID14,FID1,FID12,FID2";"FIDUCIAL-1X2";16;"FIDUCIAL1X2";;;
15;"D9,D4,D27,D45,D39,D15,D33,D21";"LED-0603";8;"BLUE";;;
16;"JP26,JP17,JP71,JP35,JP53,JP62,JP44,JP8";"JST-2-PTH-NS";8;"";;;
17;"R52,R16,R36,R88,R48,R72,R76,R28,R96,R24,R40,R4,R12,R60,R64,R84";"0603-RES";16;"100k";;;
18;"R86,R38,R94,R66,R63,R74,R54,R87,R32,R20,R58,R53,R9,R80,R17,R30,R41,R8,R27,R51,R34,R82,R56,R14,R44,R77,R68,R39,R78,R42,R6,R7,R22,R46,R62,R90,R15,R26,R50,R29,R10,R75,R89,R65,R92,R2,R70,R18";"0603-RES";48;"330";;;
19;"U4,U5,U17,U13,U21,U29,U9,U25";"TQFP-48";8;"ATSAMD21G-A";;;
20;"U18,U22,U14,U10,U6,U3,U30,U26";"SOT23-5";8;"3.3V";;;
21;"U8,U24,U28,U1,U16,U32,U20,U12";"SOT23-5";8;"MCP73831";;;
