"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"R39,R314,R90,R209,R59,R73,R197,R163,R141,R180,R146,R316,R6,R195,R44,R144,R265,R178,R282,R260,R248,R3,R107,R110,R124,R192,R22,R212,R277,R127,R42,R27,R129,R331,R246,R328,R95,R226,R56,R294,R311,R280,R158,R93,R333,R112,R25,R4,R78,R175,R231,R161,R263,R243,R229,R61,R214,R299,R76,R297";"0603-RES";60;"200";;;
2;"R105,R326,R225,R89,R309,R71,R37,R207,R123,R54,R275,R241,R21,R208,R20,R292,R293,R242,R38,R8,R106,R88,R190,R7,R55,R224,R327,R139,R157,R258,R191,R276,R156,R174,R140,R173,R259,R122,R310,R72";"0603-RES";40;"27";;;
3;"Q3,Q1,Q23,Q18,Q17,Q13,Q25,Q10,Q33,Q12,Q6,Q27,Q2,Q19,Q39,Q11,Q36,Q40,Q16,Q29,Q32,Q24,Q28,Q38,Q21,Q7,Q4,Q5,Q20,Q26,Q8,Q15,Q31,Q37,Q9,Q34,Q35,Q30,Q22,Q14";"SOT23-3";40;"MMBT2222A";;;
4;"U37,U49,U45,U69,U13,U77,U21,U9,U57,U29,U17,U41,U5,U4,U53,U33,U73,U25,U65,U61";"SSOP20_L";20;"FTS31XS-U";;;
5;"C69,C27,C223,C195,C153,C237,C265,C209,C251,C97,C125,C7,C55,C139,C167,C181,C41,C279,C111,C83";"0603-CAP";20;"5.6pF";;;
6;"C176,C246,C131,C229,C243,C173,C64,C257,C106,C159,C271,C92,C218,C61,C134,C75,C103,C190,C204,C145,C36,C215,C201,C89,C9,C120,C11,C117,C187,C148,C274,C50,C232,C47,C260,C22,C33,C78,C162,C19";"0603-CAP";40;"47pF";;;
7;"J12,J9,J17,J4,J18,J13,J20,J1,J3,J15,J7,J11,J19,J6,J10,J14,J8,J5,J16,J2";"U.FL";20;"DNP";;;
8;"C157,C31,C199,C59,C255,C87,C227,C269,C17,C185,C143,C6,C73,C101,C115,C241,C45,C171,C129,C213";"0603-CAP";20;"2.2uF";;;
9;"U30,U14,U18,U74,U66,U42,U22,U50,U46,U26,U78,U58,U70,U62,U34,U38,U10,U54,U2,U6";"QFN32";20;"ESP8266";;;
10;"FID37,FID8,FID39,FID5,FID17,FID35,FID25,FID1,FID13,FID34,FID14,FID21,FID4,FID16,FID40,FID23,FID36,FID7,FID32,FID11,FID26,FID33,FID12,FID29,FID28,FID3,FID30,FID31,FID6,FID22,FID2,FID24,FID27,FID18,FID10,FID9,FID19,FID20,FID15,FID38";"FIDUCIAL-1X2";40;"FIDUCIAL1X2";;;
11;"R16,R79,R312,R181,R45,R36,R217,R121,R325,R98,R251,R138,R223,R47,R28,R234,R81,R189,R62,R183,R57,R261,R40,R53,R291,R132,R268,R302,R240,R19,R215,R15,R30,R125,R12,R130,R244,R104,R115,R159,R70,R164,R285,R147,R308,R64,R227,R166,R91,R74,R329,R149,R210,R334,R172,R300,R142,R274,R96,R13,R108,R266,R155,R295,R200,R198,R193,R257,R249,R113,R176,R319,R232,R278,R283,R206,R336,R87,R23,R317";"0603-RES";80;"1K";;;
12;"C158,C8,C280,C168,C205,C184,C46,C114,C79,C58,C238,C270,C268,C244,C70,C182,C154,C20,C258,C228,C256,C212,C191,C10,C252,C104,C254,C226,C100,C93,C48,C107,C88,C62,C275,C142,C98,C135,C128,C56,C261,C2,C216,C240,C144,C60,C163,C172,C247,C132,C102,C126,C170,C149,C198,C177,C188,C140,C32,C210,C23,C34,C65,C118,C230,C28,C196,C214,C90,C12,C112,C266,C72,C186,C18,C116,C16,C44,C202,C233,C224,C174,C200,C156,C86,C74,C121,C76,C84,C160,C30,C37,C42,C219,C242,C146,C51,C272,C130,C14";"0603-CAP";100;"0.1uF";;;
13;"SJ24,SJ52,SJ68,SJ40,SJ72,SJ64,SJ56,SJ76,SJ48,SJ8,SJ36,SJ60,SJ12,SJ80,SJ4,SJ32,SJ16,SJ20,SJ44,SJ28";"PAD-JUMPER-2-NO_NO_SILK";20;"U.FL";;;
14;"R213,R272,R49,R126,R296,R313,R219,R97,R152,R116,R264,R233,R151,R169,R85,R220,R51,R131,R63,R77,R94,R65,R160,R117,R136,R204,R238,R201,R235,R221,R68,R306,R339,R10,R305,R24,R177,R14,R196,R218,R167,R284,R318,R43,R267,R287,R202,R50,R165,R330,R32,R162,R322,R67,R194,R252,R323,R143,R84,R245,R5,R92,R230,R237,R186,R83,R153,R31,R17,R289,R102,R80,R199,R228,R33,R60,R255,R332,R250,R168,R58,R66,R262,R133,R11,R134,R182,R75,R337,R216,R148,R29,R338,R271,R254,R118,R187,R145,R100,R211,R101,R82,R320,R119,R304,R253,R179,R135,R48,R269,R236,R321,R185,R301,R150,R26,R170,R340,R41,R2,R279,R46,R288,R335,R286,R270,R9,R247,R109,R111,R303,R203,R184,R298,R34,R315,R114,R128,R99,R281";"0603-RES";140;"10K";;;
15;"F15,F12,F19,F16,F6,F10,F17,F5,F14,F18,F13,F9,F1,F11,F8,F7,F4,F2,F3,F20";"PTC-1206";20;"500mA";;;
16;"L32,L17,L1,L20,L15,L22,L29,L12,L38,L37,L28,L8,L39,L33,L13,L11,L23,L2,L4,L26,L18,L34,L19,L24,L40,L9,L3,L7,L27,L30,L21,L5,L25,L6,L16,L35,L36,L10,L14,L31";"0603";40;"DNP";;;
17;"D59,D29,D34,D9,D39,D24,D79,D19,D99,D54,D14,D84,D69,D5,D94,D49,D89,D44,D74,D64";"LED-0603";20;"GREEN";;;
18;"JP47,JP101,JP95,JP71,JP5,JP77,JP17,JP65,JP89,JP59,JP53,JP107,JP119,JP83,JP41,JP23,JP11,JP35,JP113,JP29";"1X02_NO_SILK";20;"";;;
19;"R188,R205,R273,R324,R1,R18,R256,R103,R137,R307,R171,R154,R222,R52,R120,R290,R35,R86,R239,R69";"0603-RES";20;"12k";;;
